0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,58,58,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,58,58,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,0,0,0,0,0,0,0,0,0,14,12,0.857143,0.142857,0.857143,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,1,1,0,0,0,0,1,0,0,15,13,0.866667,0.133333,0.866667,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,201,0,1,1,0,0,0,0,0,1,1,2,1,0.5,0.5,0.5,1,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,2,0,0,0,0,1,0,0,14,12,0.857143,0.142857,0.857143,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,3,0,0,0,0,1,0,0,15,13,0.866667,0.133333,0.866667,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,58,58,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,58,58,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,58,58,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,59,59,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,4,4,0,0,0,0,1,0,0,15,14,0.933333,0.0666667,0.933333,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,5,5,0,0,0,0,1,0,0,16,15,0.9375,0.0625,0.9375,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,846,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,58,58,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,59,59,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,60,60,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,60,60,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,123,0,4,0,0,0,0,0,0,1,0,15,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,58,58,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,59,59,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,5,4,0,0,0,0,0.8,0.2,0,14,13,0.928571,0.0714286,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,5,0,0,0,0,0.833333,0.166667,0,14,13,0.928571,0.0714286,0.857143,0.0769231,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,7,6,0,0,0,0,0.857143,0.142857,0,15,14,0.933333,0.0666667,0.866667,0.0714286,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,58,58,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,59,59,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,59,59,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,59,59,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,6,6,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,58,58,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,59,59,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,4,3,0,0,0,0,0.75,0.25,0,14,13,0.928571,0.0714286,0.857143,0.0769231,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,4,0,0,0,0,0.8,0.2,0,15,14,0.933333,0.0666667,0.866667,0.0714286,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,122,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,2,0,0,0,0,1,0,0,14,13,0.928571,0.0714286,0.857143,0.0769231,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,3,0,0,0,0,1,0,0,15,14,0.933333,0.0666667,0.866667,0.0714286,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,4,4,0,0,0,0,1,0,0,14,13,0.928571,0.0714286,0.857143,0.0769231,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,5,0,0,0,0,1,0,0,15,14,0.933333,0.0666667,0.866667,0.0714286,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,123,0,4,0,0,0,0,0,0,1,0,16,1,0.0625,0.9375,0.0625,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,58,58,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,59,59,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,icmp,other,0,0,SF,80,0,5,0,0,0,0,0,0,1,0,17,0,0,1,0,0,0,0,0,0, Misc activity
0,icmp,other,0,0,SF,80,0,6,1,0,0,0,0,0.166667,0.833333,0,18,1,0.0555556,0.944444,0.0555556,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,0,0,0,0,0,0,1,0,17,13,0.764706,0.235294,0.705882,0.0769231,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,4,1,0,0,0,0,0.25,0.75,0,18,14,0.777778,0.222222,0.722222,0.0714286,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,629,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,629,264,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,629,264,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1434,1544,3,3,1,1,0,0,1,0,0,3,3,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1447,1342,4,4,0.75,0.75,0,0,1,0,0,4,4,1,0,0,0,0.75,0.75,0,0,normal.
7,tcp,other,0,0,SF,1403,1378,5,5,0.6,0.6,0,0,1,0,0,5,5,1,0,0,0,0.6,0.6,0,0, Attempted Administrator Privilege Gain
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,5,2,0,0,0,0,0.4,0.6,0,17,13,0.764706,0.235294,0.705882,0.0769231,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,6,3,0,0,0,0,0.5,0.5,0,18,14,0.777778,0.222222,0.722222,0.0714286,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,4,4,0,0,0,0,1,0,0,17,13,0.764706,0.235294,0.705882,0.0769231,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,5,0,0,0,0,1,0,0,18,14,0.777778,0.222222,0.722222,0.0714286,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,1,1,0,0,0,0,1,0,0,2,1,0.5,0.5,0.5,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,6,0,0,0,0,1,0,0,17,14,0.823529,0.176471,0.823529,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,7,7,0,0,0,0,1,0,0,18,15,0.833333,0.166667,0.833333,0,0,0,0,0,normal.
14,tcp,other,0,0,RSTR,1239,3825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,72,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,178,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,1,1,0,0,0,0,1,0,0,3,2,0.666667,0.333333,0.666667,0,0,0,0,0,normal.
0,icmp,other,0,0,SF,80,0,4,0,0,0,0,0,0,1,0,17,2,0.117647,0.882353,0.117647,0,0,0,0,0, Misc activity
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,4,0,0,0,0,0.8,0.2,0,17,13,0.764706,0.235294,0.764706,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,5,0,0,0,0,0.833333,0.166667,0,17,13,0.764706,0.235294,0.764706,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,123,0,3,0,0,0,0,0,0,1,0,16,1,0.0625,0.9375,0.0625,0,0,0,0,0,normal.
0,udp,other,0,0,SF,107,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,1,0,0,0,0,0,0,1,0,14,10,0.714286,0.285714,0.714286,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,1,0,0,0,0,0.5,0.5,0,15,11,0.733333,0.266667,0.733333,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,2,0,0,0,0,1,0,0,14,12,0.857143,0.142857,0.857143,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,3,0,0,0,0,1,0,0,15,13,0.866667,0.133333,0.866667,0,0,0,0,0,normal.
3,tcp,http,0,0,SF,324,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,4,4,0,0,0,0,1,0,0,14,12,0.857143,0.142857,0.857143,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,5,5,0,0,0,0,1,0,0,15,13,0.866667,0.133333,0.866667,0,0,0,0,0,normal.
